Timestamp,Value
0,0
5,0
7,0
9,0
16,0
23,0
29,0
37,0
38,0
39,0
46,0
53,32
57,0
62,0
71,0
72,32
76,32
84,48
88,48
96,16
105,16
109,16
114,16
122,0
127,32
134,32
135,32
138,48
141,16
146,48
150,10
157,3073
166,384
175,48
180,12
189,4
190,5
198,4
202,1
208,2049
209,2052
213,2053
217,2052
224,2050
232,2048
233,2
235,3
239,3
241,2
246,1
250,0
258,2049
267,2050
275,2050
278,2050
280,0
288,1
296,1
303,2049
309,2050
314,2050
318,2048
324,2
331,4
332,4
336,2
344,2048
346,2051
351,2052
353,2051
359,2048
362,2
367,2
372,1
375,2048
380,2050
387,2050
393,2049
402,1
403,2
405,2
406,0
415,2050
422,2051
427,2051
430,2050
434,1
435,3
443,4
450,4
459,2
467,0
471,2050
479,2052
487,2052
488,2051
494,2049
497,1
502,3
510,3
518,2
525,0
527,2050
531,2051
537,2051
546,2049
555,1
560,2
562,3
569,2
577,0
583,2050
587,2051
594,2050
598,2049
604,2
606,3
608,3
609,1
613,2049
616,2050
619,2050
624,2049
625,1
626,1
633,1
637,2049
646,2049
650,2049
659,2049
662,0
670,1
675,1
678,2048
682,2049
686,2050
691,2050
696,2049
698,2
705,5
713,5
722,3
728,2049
732,2052
738,2054
747,2053
748,2051
751,1
760,4
767,5
772,6
776,4
781,1
783,2050
786,2052
789,2052
797,2051
802,2049
804,1
812,1
817,2
822,2
829,2
836,2
844,1
847,2049
852,2050
860,2050
864,2050
866,2050
869,0
877,2
878,2
881,0
885,2050
893,2052
896,2051
897,2049
900,2
909,5
918,5
926,4
934,1
940,2049
943,2051
952,2052
959,2052
965,2051
972,2050
974,1
980,3
988,4
997,4
1001,3
1006,1
1008,2049
1010,2050
1017,2051
1026,2051
1027,2050
1031,0
1038,2
1046,2
1047,2
1054,1
1055,2048
1057,2049
1058,2050
1066,2051
1074,2050
1077,2049
1083,1
1091,3
1100,4
1101,3
1103,2
1112,2049
1115,2051
1117,2051
1123,2051
1126,2050
1134,2049
1136,1
1138,2
1141,4
1150,3
1158,2
1163,1
1169,2048
1175,2050
1182,2052
1188,2052
1197,2052
1198,2050
1199,1
1205,3
1208,4
1212,3
1216,1
1217,2048
1219,2049
1220,2049
1229,2049
1231,2048
1235,2048
1244,2049
1252,2050
1256,2051
1264,2050
1265,0
1266,2
1271,4
1279,4
1287,2
1296,2048
1305,2050
1314,2050
1320,2049
1321,2048
1326,2048
1327,2049
1329,2050
1337,2050
1344,2048
1345,2
1350,3
1355,3
1356,2
1362,2048
1368,2050
1376,2051
1382,2051
1388,2050
1397,0
1398,2
1405,2
1408,1
1411,0
1417,2048
1425,2048
1432,2049
1440,2050
1447,2050
1450,2049
1454,1
1455,3
1459,5
1460,5
1465,3
1467,2049
1472,2052
1478,2054
1485,2054
1492,2053
1493,2050
1502,1
1506,3
1510,4
1519,5
1526,4
1534,3
1535,1
1542,2050
1546,2052
1551,2052
1558,2052
1561,2050
1564,2048
1565,2
